1725857832382,19079,LOGIN,200,OK,Thread Group 1-7,text,true,,712,494,36,36,https://befit-skripsi.et.r.appspot.com/login,19079,0,263
1725857832419,19134,LOGIN,200,OK,Thread Group 1-18,text,true,,712,494,35,35,https://befit-skripsi.et.r.appspot.com/login,19134,0,184
1725857832516,19067,LOGIN,200,OK,Thread Group 1-27,text,true,,712,494,34,34,https://befit-skripsi.et.r.appspot.com/login,19067,0,321
1725857832476,19122,LOGIN,200,OK,Thread Group 1-23,text,true,,712,494,33,33,https://befit-skripsi.et.r.appspot.com/login,19122,0,354
1725857832479,21434,LOGIN,200,OK,Thread Group 1-24,text,true,,712,494,32,32,https://befit-skripsi.et.r.appspot.com/login,21434,0,351
1725857832520,23884,LOGIN,200,OK,Thread Group 1-28,text,true,,712,494,31,31,https://befit-skripsi.et.r.appspot.com/login,23884,0,328
1725857832440,25212,LOGIN,200,OK,Thread Group 1-21,text,true,,712,494,30,30,https://befit-skripsi.et.r.appspot.com/login,25212,0,202
1725857832470,25258,LOGIN,200,OK,Thread Group 1-22,text,true,,712,494,29,29,https://befit-skripsi.et.r.appspot.com/login,25258,0,209
1725857832489,25260,LOGIN,200,OK,Thread Group 1-25,text,true,,712,494,28,28,https://befit-skripsi.et.r.appspot.com/login,25260,0,289
1725857832528,25247,LOGIN,200,OK,Thread Group 1-30,text,true,,712,494,27,27,https://befit-skripsi.et.r.appspot.com/login,25247,0,334
1725857832526,25251,LOGIN,200,OK,Thread Group 1-29,text,true,,712,494,26,26,https://befit-skripsi.et.r.appspot.com/login,25251,0,331
1725857832541,25320,LOGIN,200,OK,Thread Group 1-37,text,true,,712,494,25,25,https://befit-skripsi.et.r.appspot.com/login,25320,0,367
1725857832564,25376,LOGIN,200,OK,Thread Group 1-42,text,true,,712,494,24,24,https://befit-skripsi.et.r.appspot.com/login,25376,0,378
1725857832530,26316,LOGIN,200,OK,Thread Group 1-33,text,true,,712,494,23,23,https://befit-skripsi.et.r.appspot.com/login,26316,0,331
1725857832535,28740,LOGIN,200,OK,Thread Group 1-36,text,true,,712,494,22,22,https://befit-skripsi.et.r.appspot.com/login,28740,0,349
1725857832561,31155,LOGIN,200,OK,Thread Group 1-43,text,true,,712,494,21,21,https://befit-skripsi.et.r.appspot.com/login,31155,0,488
1725857832576,31409,LOGIN,200,OK,Thread Group 1-46,text,true,,712,494,20,20,https://befit-skripsi.et.r.appspot.com/login,31409,0,482
1725857832531,31480,LOGIN,200,OK,Thread Group 1-32,text,true,,712,494,19,19,https://befit-skripsi.et.r.appspot.com/login,31480,0,340
1725857832565,31470,LOGIN,200,OK,Thread Group 1-45,text,true,,712,494,18,18,https://befit-skripsi.et.r.appspot.com/login,31470,0,496
1725857832536,31523,LOGIN,200,OK,Thread Group 1-34,text,true,,712,494,17,17,https://befit-skripsi.et.r.appspot.com/login,31523,0,532
1725857832534,31597,LOGIN,200,OK,Thread Group 1-35,text,true,,712,494,16,16,https://befit-skripsi.et.r.appspot.com/login,31597,0,341
1725857832529,31620,LOGIN,200,OK,Thread Group 1-31,text,true,,712,494,15,15,https://befit-skripsi.et.r.appspot.com/login,31620,0,345
1725857832657,31498,LOGIN,200,OK,Thread Group 1-48,text,true,,712,494,14,14,https://befit-skripsi.et.r.appspot.com/login,31498,0,419
1725857832649,33547,LOGIN,200,OK,Thread Group 1-47,text,true,,712,494,13,13,https://befit-skripsi.et.r.appspot.com/login,33547,0,425
1725857832670,35990,LOGIN,200,OK,Thread Group 1-52,text,true,,712,494,12,12,https://befit-skripsi.et.r.appspot.com/login,35989,0,420
1725857832664,37589,LOGIN,200,OK,Thread Group 1-49,text,true,,712,494,11,11,https://befit-skripsi.et.r.appspot.com/login,37589,0,423
1725857832662,37594,LOGIN,200,OK,Thread Group 1-50,text,true,,712,494,10,10,https://befit-skripsi.et.r.appspot.com/login,37594,0,418
1725857832687,37587,LOGIN,200,OK,Thread Group 1-57,text,true,,712,494,9,9,https://befit-skripsi.et.r.appspot.com/login,37587,0,437
1725857832700,37647,LOGIN,200,OK,Thread Group 1-59,text,true,,712,494,8,8,https://befit-skripsi.et.r.appspot.com/login,37647,0,424
1725857832711,37649,LOGIN,200,OK,Thread Group 1-54,text,true,,712,494,7,7,https://befit-skripsi.et.r.appspot.com/login,37649,0,416
1725857832669,37774,LOGIN,200,OK,Thread Group 1-51,text,true,,712,494,6,6,https://befit-skripsi.et.r.appspot.com/login,37774,0,420
1725857832681,37856,LOGIN,200,OK,Thread Group 1-53,text,true,,712,494,5,5,https://befit-skripsi.et.r.appspot.com/login,37856,0,413
1725857832694,38400,LOGIN,200,OK,Thread Group 1-56,text,true,,712,494,4,4,https://befit-skripsi.et.r.appspot.com/login,38400,0,408
1725857832710,43839,LOGIN,200,OK,Thread Group 1-60,text,true,,712,494,3,3,https://befit-skripsi.et.r.appspot.com/login,43839,0,417
1725857832692,44023,LOGIN,200,OK,Thread Group 1-55,text,true,,712,494,2,2,https://befit-skripsi.et.r.appspot.com/login,44023,0,432
1725857832701,44121,LOGIN,200,OK,Thread Group 1-58,text,true,,712,494,1,1,https://befit-skripsi.et.r.appspot.com/login,44121,0,425
1725858512870,8523,LOGIN,200,OK,Thread Group 1-2,text,true,,712,494,60,60,https://befit-skripsi.et.r.appspot.com/login,8523,0,277
1725858512882,13361,LOGIN,200,OK,Thread Group 1-6,text,true,,716,494,59,59,https://befit-skripsi.et.r.appspot.com/login,13361,0,245
1725858512870,13376,LOGIN,200,OK,Thread Group 1-3,text,true,,712,494,58,58,https://befit-skripsi.et.r.appspot.com/login,13376,0,308
1725858512886,13364,LOGIN,200,OK,Thread Group 1-7,text,true,,712,494,57,57,https://befit-skripsi.et.r.appspot.com/login,13364,0,287
1725858512891,13370,LOGIN,200,OK,Thread Group 1-9,text,true,,712,494,56,56,https://befit-skripsi.et.r.appspot.com/login,13370,0,283
1725858512891,13379,LOGIN,200,OK,Thread Group 1-8,text,true,,712,494,55,55,https://befit-skripsi.et.r.appspot.com/login,13379,0,280
1725858512894,13379,LOGIN,200,OK,Thread Group 1-10,text,true,,712,494,54,54,https://befit-skripsi.et.r.appspot.com/login,13379,0,294
1725858512913,13363,LOGIN,200,OK,Thread Group 1-15,text,true,,712,494,53,53,https://befit-skripsi.et.r.appspot.com/login,13363,0,314
1725858512918,13360,LOGIN,200,OK,Thread Group 1-16,text,true,,712,494,52,52,https://befit-skripsi.et.r.appspot.com/login,13360,0,260
1725858512900,13379,LOGIN,200,OK,Thread Group 1-12,text,true,,712,494,52,52,https://befit-skripsi.et.r.appspot.com/login,13379,0,301
1725858512919,13361,LOGIN,200,OK,Thread Group 1-17,text,true,,712,494,50,50,https://befit-skripsi.et.r.appspot.com/login,13361,0,272
1725858512929,13352,LOGIN,200,OK,Thread Group 1-19,text,true,,712,494,49,49,https://befit-skripsi.et.r.appspot.com/login,13352,0,293
1725858512911,19741,LOGIN,200,OK,Thread Group 1-14,text,true,,712,494,48,48,https://befit-skripsi.et.r.appspot.com/login,19741,0,333
1725858512934,20739,LOGIN,200,OK,Thread Group 1-21,text,true,,712,494,47,47,https://befit-skripsi.et.r.appspot.com/login,20738,0,318
1725858513088,20585,LOGIN,200,OK,Thread Group 1-54,text,true,,712,494,47,47,https://befit-skripsi.et.r.appspot.com/login,20585,0,523
1725858513077,20600,LOGIN,200,OK,Thread Group 1-52,text,true,,712,494,45,45,https://befit-skripsi.et.r.appspot.com/login,20600,0,539
1725858512877,20804,LOGIN,200,OK,Thread Group 1-5,text,true,,716,494,44,44,https://befit-skripsi.et.r.appspot.com/login,20804,0,370
1725858512929,20756,LOGIN,200,OK,Thread Group 1-18,text,true,,712,494,43,43,https://befit-skripsi.et.r.appspot.com/login,20756,0,331
1725858513055,20632,LOGIN,200,OK,Thread Group 1-43,text,true,,712,494,42,42,https://befit-skripsi.et.r.appspot.com/login,20632,0,435
1725858512932,20763,LOGIN,200,OK,Thread Group 1-20,text,true,,712,494,41,41,https://befit-skripsi.et.r.appspot.com/login,20763,0,336
1725858512986,20711,LOGIN,200,OK,Thread Group 1-27,text,true,,712,494,40,40,https://befit-skripsi.et.r.appspot.com/login,20710,0,556
1725858513017,20681,LOGIN,200,OK,Thread Group 1-35,text,true,,712,494,39,39,https://befit-skripsi.et.r.appspot.com/login,20681,0,562
1725858513015,23119,LOGIN,200,OK,Thread Group 1-34,text,true,,712,494,38,38,https://befit-skripsi.et.r.appspot.com/login,23119,0,559
1725858513070,23081,LOGIN,200,OK,Thread Group 1-48,text,true,,712,494,37,37,https://befit-skripsi.et.r.appspot.com/login,23081,0,526
1725858513042,23133,LOGIN,200,OK,Thread Group 1-39,text,true,,712,494,36,36,https://befit-skripsi.et.r.appspot.com/login,23133,0,524
1725858513060,25624,LOGIN,200,OK,Thread Group 1-44,text,true,,712,494,35,35,https://befit-skripsi.et.r.appspot.com/login,25624,0,450
1725858512974,25739,LOGIN,200,OK,Thread Group 1-25,text,true,,712,494,34,34,https://befit-skripsi.et.r.appspot.com/login,25739,0,544
1725858512994,25720,LOGIN,200,OK,Thread Group 1-29,text,true,,712,494,33,33,https://befit-skripsi.et.r.appspot.com/login,25720,0,558
1725858512964,26806,LOGIN,200,OK,Thread Group 1-22,text,true,,712,494,32,32,https://befit-skripsi.et.r.appspot.com/login,26806,0,393
1725858512904,26869,LOGIN,200,OK,Thread Group 1-13,text,true,,712,494,31,31,https://befit-skripsi.et.r.appspot.com/login,26869,0,520
1725858512976,26798,LOGIN,200,OK,Thread Group 1-24,text,true,,712,494,30,30,https://befit-skripsi.et.r.appspot.com/login,26798,0,458
1725858512901,26877,LOGIN,200,OK,Thread Group 1-11,text,true,,712,494,29,29,https://befit-skripsi.et.r.appspot.com/login,26876,0,542
1725858512874,26912,LOGIN,200,OK,Thread Group 1-4,text,true,,712,494,28,28,https://befit-skripsi.et.r.appspot.com/login,26912,0,491
1725858512853,26933,LOGIN,200,OK,Thread Group 1-1,text,true,,712,494,28,28,https://befit-skripsi.et.r.appspot.com/login,26933,0,584
1725858512982,28184,LOGIN,200,OK,Thread Group 1-26,text,true,,712,494,26,26,https://befit-skripsi.et.r.appspot.com/login,28184,0,565
1725858513079,28114,LOGIN,200,OK,Thread Group 1-50,text,true,,712,494,25,25,https://befit-skripsi.et.r.appspot.com/login,28114,0,529
1725858513064,28146,LOGIN,200,OK,Thread Group 1-45,text,true,,712,494,24,24,https://befit-skripsi.et.r.appspot.com/login,28146,0,538
1725858513000,30639,LOGIN,200,OK,Thread Group 1-31,text,true,,712,494,23,23,https://befit-skripsi.et.r.appspot.com/login,30639,0,573
1725858513028,30652,LOGIN,200,OK,Thread Group 1-37,text,true,,712,494,22,22,https://befit-skripsi.et.r.appspot.com/login,30652,0,554
1725858513067,30619,LOGIN,200,OK,Thread Group 1-46,text,true,,712,494,21,21,https://befit-skripsi.et.r.appspot.com/login,30619,0,526
1725858513094,32989,LOGIN,200,OK,Thread Group 1-56,text,true,,712,494,20,20,https://befit-skripsi.et.r.appspot.com/login,32989,0,530
1725858513074,33019,LOGIN,200,OK,Thread Group 1-49,text,true,,712,494,19,19,https://befit-skripsi.et.r.appspot.com/login,33019,0,615
1725858513102,33015,LOGIN,200,OK,Thread Group 1-58,text,true,,712,494,18,18,https://befit-skripsi.et.r.appspot.com/login,33015,0,529
1725858513059,35498,LOGIN,200,OK,Thread Group 1-42,text,true,,712,494,17,17,https://befit-skripsi.et.r.appspot.com/login,35498,0,531
1725858513100,35467,LOGIN,200,OK,Thread Group 1-59,text,true,,712,494,16,16,https://befit-skripsi.et.r.appspot.com/login,35467,0,526
1725858513086,35541,LOGIN,200,OK,Thread Group 1-55,text,true,,712,494,15,15,https://befit-skripsi.et.r.appspot.com/login,35541,0,513
1725858513082,37901,LOGIN,200,OK,Thread Group 1-53,text,true,,712,494,14,14,https://befit-skripsi.et.r.appspot.com/login,37901,0,533
1725858513052,37943,LOGIN,200,OK,Thread Group 1-41,text,true,,712,494,13,13,https://befit-skripsi.et.r.appspot.com/login,37943,0,530
1725858513004,38064,LOGIN,200,OK,Thread Group 1-32,text,true,,712,494,12,12,https://befit-skripsi.et.r.appspot.com/login,38064,0,564
1725858513044,39301,LOGIN,200,OK,Thread Group 1-40,text,true,,712,494,11,11,https://befit-skripsi.et.r.appspot.com/login,39301,0,438
1725858513036,39314,LOGIN,200,OK,Thread Group 1-38,text,true,,712,494,10,10,https://befit-skripsi.et.r.appspot.com/login,39314,0,548
1725858513069,39289,LOGIN,200,OK,Thread Group 1-47,text,true,,712,494,9,9,https://befit-skripsi.et.r.appspot.com/login,39289,0,455
1725858513020,39340,LOGIN,200,OK,Thread Group 1-36,text,true,,712,494,8,8,https://befit-skripsi.et.r.appspot.com/login,39340,0,567
1725858512977,39391,LOGIN,200,OK,Thread Group 1-23,text,true,,712,494,7,7,https://befit-skripsi.et.r.appspot.com/login,39391,0,538
1725858512999,39369,LOGIN,200,OK,Thread Group 1-30,text,true,,712,494,6,6,https://befit-skripsi.et.r.appspot.com/login,39369,0,685
1725858513075,40328,LOGIN,200,OK,Thread Group 1-51,text,true,,712,494,5,5,https://befit-skripsi.et.r.appspot.com/login,40328,0,529
1725858513009,40403,LOGIN,200,OK,Thread Group 1-33,text,true,,712,494,4,4,https://befit-skripsi.et.r.appspot.com/login,40403,0,568
1725858512991,40497,LOGIN,200,OK,Thread Group 1-28,text,true,,712,494,3,3,https://befit-skripsi.et.r.appspot.com/login,40497,0,570
1725858513194,41606,LOGIN,200,OK,Thread Group 1-60,text,true,,712,494,2,2,https://befit-skripsi.et.r.appspot.com/login,41606,0,467
1725858513097,42698,LOGIN,200,OK,Thread Group 1-57,text,true,,712,494,1,1,https://befit-skripsi.et.r.appspot.com/login,42698,0,522
1725858598130,16333,LOGIN,200,OK,Thread Group 1-13,text,true,,712,494,60,60,https://befit-skripsi.et.r.appspot.com/login,16333,0,70
1725858598518,15954,LOGIN,200,OK,Thread Group 1-47,text,true,,712,494,59,59,https://befit-skripsi.et.r.appspot.com/login,15954,0,47
1725858598391,16084,LOGIN,200,OK,Thread Group 1-29,text,true,,712,494,58,58,https://befit-skripsi.et.r.appspot.com/login,16084,0,54
1725858598383,16094,LOGIN,200,OK,Thread Group 1-28,text,true,,712,494,57,57,https://befit-skripsi.et.r.appspot.com/login,16094,0,57
1725858598399,16079,LOGIN,200,OK,Thread Group 1-31,text,true,,712,494,56,56,https://befit-skripsi.et.r.appspot.com/login,16079,0,45
1725858598465,16018,LOGIN,200,OK,Thread Group 1-40,text,true,,712,494,55,55,https://befit-skripsi.et.r.appspot.com/login,16018,0,44
1725858598097,16406,LOGIN,200,OK,Thread Group 1-7,text,true,,712,494,54,54,https://befit-skripsi.et.r.appspot.com/login,16406,0,59
1725858598321,16194,LOGIN,200,OK,Thread Group 1-26,text,true,,712,494,53,53,https://befit-skripsi.et.r.appspot.com/login,16194,0,67
1725858598266,16252,LOGIN,200,OK,Thread Group 1-22,text,true,,712,494,52,52,https://befit-skripsi.et.r.appspot.com/login,16252,0,64
1725858598346,16173,LOGIN,200,OK,Thread Group 1-27,text,true,,712,494,52,52,https://befit-skripsi.et.r.appspot.com/login,16173,0,43
1725858598172,16354,LOGIN,200,OK,Thread Group 1-15,text,true,,712,494,50,50,https://befit-skripsi.et.r.appspot.com/login,16354,0,80
1725858598163,16365,LOGIN,200,OK,Thread Group 1-14,text,true,,712,494,49,49,https://befit-skripsi.et.r.appspot.com/login,16365,0,67
1725858598066,17063,LOGIN,200,OK,Thread Group 1-1,text,true,,716,494,48,48,https://befit-skripsi.et.r.appspot.com/login,17063,0,61
1725858598532,16609,LOGIN,200,OK,Thread Group 1-51,text,true,,712,494,47,47,https://befit-skripsi.et.r.appspot.com/login,16609,0,99
1725858598084,17057,LOGIN,200,OK,Thread Group 1-5,text,true,,712,494,47,47,https://befit-skripsi.et.r.appspot.com/login,17057,0,64
1725858598075,17071,LOGIN,200,OK,Thread Group 1-2,text,true,,712,494,45,45,https://befit-skripsi.et.r.appspot.com/login,17071,0,66
1725858598535,16622,LOGIN,200,OK,Thread Group 1-54,text,true,,712,494,44,44,https://befit-skripsi.et.r.appspot.com/login,16622,0,72
1725858598542,16615,LOGIN,200,OK,Thread Group 1-53,text,true,,712,494,44,44,https://befit-skripsi.et.r.appspot.com/login,16615,0,79
1725858598081,17373,LOGIN,200,OK,Thread Group 1-4,text,true,,712,494,42,42,https://befit-skripsi.et.r.appspot.com/login,17373,0,47
1725858598067,17397,LOGIN,200,OK,Thread Group 1-3,text,true,,716,494,41,41,https://befit-skripsi.et.r.appspot.com/login,17397,0,64
1725858598240,17229,LOGIN,200,OK,Thread Group 1-19,text,true,,712,494,40,40,https://befit-skripsi.et.r.appspot.com/login,17229,0,66
1725858598313,17161,LOGIN,200,OK,Thread Group 1-24,text,true,,712,494,39,39,https://befit-skripsi.et.r.appspot.com/login,17161,0,65
1725858598104,17555,LOGIN,200,OK,Thread Group 1-9,text,true,,712,494,38,38,https://befit-skripsi.et.r.appspot.com/login,17555,0,66
1725858598417,17253,LOGIN,200,OK,Thread Group 1-33,text,true,,712,494,37,37,https://befit-skripsi.et.r.appspot.com/login,17253,0,47
1725858598099,17676,LOGIN,200,OK,Thread Group 1-8,text,true,,712,494,36,36,https://befit-skripsi.et.r.appspot.com/login,17676,0,58
1725858598112,17741,LOGIN,200,OK,Thread Group 1-10,text,true,,712,494,35,35,https://befit-skripsi.et.r.appspot.com/login,17741,0,77
1725858598514,18394,LOGIN,200,OK,Thread Group 1-45,text,true,,712,494,34,34,https://befit-skripsi.et.r.appspot.com/login,18394,0,43
1725858598525,18417,LOGIN,200,OK,Thread Group 1-49,text,true,,712,494,33,33,https://befit-skripsi.et.r.appspot.com/login,18417,0,58
1725858598525,20800,LOGIN,200,OK,Thread Group 1-50,text,true,,712,494,32,32,https://befit-skripsi.et.r.appspot.com/login,20800,0,66
1725858598585,20769,LOGIN,200,OK,Thread Group 1-57,text,true,,712,494,31,31,https://befit-skripsi.et.r.appspot.com/login,20769,0,115
1725858598596,23118,LOGIN,200,OK,Thread Group 1-58,text,true,,712,494,30,30,https://befit-skripsi.et.r.appspot.com/login,23118,0,107
1725858598093,25443,LOGIN,200,OK,Thread Group 1-6,text,true,,712,494,29,29,https://befit-skripsi.et.r.appspot.com/login,25443,0,58
1725858598423,25123,LOGIN,200,OK,Thread Group 1-32,text,true,,712,494,28,28,https://befit-skripsi.et.r.appspot.com/login,25123,0,52
1725858598209,25340,LOGIN,200,OK,Thread Group 1-17,text,true,,712,494,27,27,https://befit-skripsi.et.r.appspot.com/login,25340,0,68
1725858598213,25336,LOGIN,200,OK,Thread Group 1-18,text,true,,712,494,27,27,https://befit-skripsi.et.r.appspot.com/login,25336,0,71
1725858598275,25379,LOGIN,200,OK,Thread Group 1-21,text,true,,712,494,25,25,https://befit-skripsi.et.r.appspot.com/login,25379,0,55
1725858598238,25489,LOGIN,200,OK,Thread Group 1-20,text,true,,712,494,24,24,https://befit-skripsi.et.r.appspot.com/login,25489,0,60
1725858598116,25965,LOGIN,200,OK,Thread Group 1-11,text,true,,712,494,23,23,https://befit-skripsi.et.r.appspot.com/login,25965,0,77
1725858598133,26041,LOGIN,200,OK,Thread Group 1-12,text,true,,712,494,22,22,https://befit-skripsi.et.r.appspot.com/login,26041,0,86
1725858598178,26288,LOGIN,200,OK,Thread Group 1-16,text,true,,712,494,21,21,https://befit-skripsi.et.r.appspot.com/login,26288,0,54
1725858598426,26352,LOGIN,200,OK,Thread Group 1-36,text,true,,712,494,20,20,https://befit-skripsi.et.r.appspot.com/login,26352,0,47
1725858598316,33733,LOGIN,200,OK,Thread Group 1-25,text,true,,712,494,19,19,https://befit-skripsi.et.r.appspot.com/login,33733,0,55
1725858598396,33746,LOGIN,200,OK,Thread Group 1-30,text,true,,712,494,18,18,https://befit-skripsi.et.r.appspot.com/login,33746,0,50
1725858598298,33866,LOGIN,200,OK,Thread Group 1-23,text,true,,712,494,17,17,https://befit-skripsi.et.r.appspot.com/login,33866,0,47
